perturbation,overlap_at_N,overlap_at_50,overlap_at_100,overlap_at_200,overlap_at_500,precision_at_N,precision_at_50,precision_at_100,precision_at_200,precision_at_500,de_spearman_sig,de_direction_match,de_spearman_lfc_sig,de_sig_genes_recall,de_nsig_counts_real,de_nsig_counts_pred,pr_auc,roc_auc,pearson_delta,mse,mae,mse_delta,mae_delta,discrimination_score_l1,discrimination_score_l2,discrimination_score_cosine,clustering_agreement
PSME1,0.3497506234413965,0.0,0.01,0.02,0.078,0.43363409711504214,0.0,0.01,0.02,0.078,-0.16045437774135785,0.5889027431421446,0.16312148681293692,0.9108478802992519,8020.0,16846.0,0.40096551109214595,0.420573683832169,0.08110222220420837,0.008259334601461887,0.04564734920859337,0.008065258152782917,0.044329170137643814,0.15000000000000002,0.13,0.45999999999999996,2.3194223173440948e-15
PSMG1,0.07095343680709534,0.02,0.01,0.005,0.012,0.19041974619997212,0.02,0.01,0.005,0.012,-0.16045437774135785,0.6412909583641291,0.41387887285424635,0.6728258191672826,4059.0,14342.0,0.1521964501332726,0.2900603341283784,0.32169777154922485,0.009748476557433605,0.06122894957661629,0.009636534377932549,0.06069919466972351,0.06000000000000005,0.09999999999999998,0.86,2.3194223173440948e-15
RBPJ,0.027634961439588688,0.0,0.02,0.01,0.028,0.08347931138628813,0.0,0.02,0.01,0.028,-0.16045437774135785,0.5526992287917738,0.3400226316770216,0.8881748071979434,1556.0,16555.0,0.07072414174162525,0.40905685443748097,0.07109716534614563,0.0012783624697476625,0.020024120807647705,0.0013960707001388073,0.02075268141925335,0.47,0.53,0.31000000000000005,2.3194223173440948e-15
RFX5,0.08,0.06,0.08,0.08,0.08,0.005550913214754686,0.06,0.08,0.05,0.044,-0.16045437774135785,0.59,0.6814156101664364,0.93,100.0,16754.0,0.005681071266565934,0.5113164627363738,0.04386988282203674,0.0005952427163720131,0.01419836562126875,0.0006726077990606427,0.01538126077502966,0.69,0.9299999999999999,0.28,2.3194223173440948e-15
RNF40,0.33155949741315593,0.0,0.0,0.0,0.05,0.34754120973860264,0.0,0.0,0.0,0.05,-0.16045437774135785,0.6696230598669624,0.5593965255178976,0.7448632668144863,6765.0,14499.0,0.30423087405359056,0.37640163966818635,0.3419966697692871,0.013440455310046673,0.07149218022823334,0.013150271028280258,0.07066035270690918,0.030000000000000027,0.040000000000000036,0.9,2.3194223173440948e-15
RRM2,0.034759358288770054,0.02,0.03,0.05,0.058,0.10173349676063737,0.02,0.03,0.05,0.058,-0.16045437774135785,0.4566844919786096,0.24481585217075666,0.9320855614973262,1870.0,17133.0,0.09490802619223013,0.45694524077366916,0.000036539509892463684,0.00099438417237252,0.01588566042482853,0.001136028440669179,0.017461568117141724,0.5700000000000001,0.7,0.020000000000000018,2.3194223173440948e-15
SAFB2,0.30844715554966184,0.12,0.06,0.045,0.052,0.40720511330621734,0.12,0.06,0.045,0.052,-0.16045437774135785,0.7225832117756266,0.3163657079661625,0.9293197188701764,7541.0,17210.0,0.37974198083849986,0.4261998100801993,0.23497790098190308,0.004201606847345829,0.02968668006360531,0.00401824526488781,0.026319025084376335,0.36,0.27,0.79,2.3194223173440948e-15
SBDS,0.253280091272105,0.02,0.03,0.03,0.052,0.36992597898758356,0.02,0.03,0.03,0.052,-0.16045437774135785,0.6016828294352539,0.19151882700752013,0.8837706788362807,7012.0,16752.0,0.328258873987313,0.380356582169737,0.23003210127353668,0.004138249438256025,0.03841758519411087,0.003968501929193735,0.03667018562555313,0.24,0.26,0.77,2.3194223173440948e-15
SCCPDH,0.11444771104577908,0.02,0.02,0.035,0.036,0.25641328065105856,0.02,0.02,0.035,0.036,-0.16045437774135785,0.6343973120537589,0.32386443799009546,0.9130617387652247,4762.0,16957.0,0.23269546023792248,0.42540696265215716,0.23783698678016663,0.002322029322385788,0.023638315498828888,0.0023160926066339016,0.023008987307548523,0.39,0.38,0.75,2.3194223173440948e-15
SET,0.03868103994927077,0.04,0.05,0.035,0.042,0.08480586253767508,0.04,0.05,0.035,0.042,-0.16045437774135785,0.49714648065948003,0.08442061562814514,0.9099556119213696,1577.0,16921.0,0.07770677034426496,0.4440136189377146,-0.04787204787135124,0.0008473321795463562,0.01772388629615307,0.0008877718355506659,0.017820745706558228,0.52,0.6699999999999999,0.050000000000000044,2.3194223173440948e-15
SETDB1,0.36858702243784114,0.06,0.07,0.06,0.094,0.4454081026494,0.06,0.07,0.06,0.094,-0.16045437774135785,0.5494238932686477,0.2099928302443726,0.909399636143117,8245.0,16834.0,0.4134911457867115,0.4215034546672614,0.11880483478307724,0.011570778675377369,0.049122363328933716,0.0114701297134161,0.04886166751384735,0.12,0.06000000000000005,0.49,2.3194223173440948e-15
SLC5A6,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.002240658874825895,0.04,0.04,0.03,0.018,-0.16045437774135785,0.7027027027027027,0.37912153315081537,1.0,37.0,16513.0,0.0027701761514833494,0.628109875657401,-0.023096147924661636,0.0009206251706928015,0.016002561897039413,0.0009432852966710925,0.01620151847600937,0.65,0.85,0.09999999999999998,2.3194223173440948e-15
SOX4,0.3861972812826769,0.08,0.12,0.11,0.078,0.4692551049755536,0.08,0.12,0.11,0.078,-0.16045437774135785,0.47624026954804227,0.1434823302727114,0.9478331590565818,8607.0,17385.0,0.45143800779297266,0.4528082976215931,-0.0672675371170044,0.0027095116674900055,0.028897183015942574,0.002905122470110655,0.030415059998631477,0.31000000000000005,0.36,0.010000000000000009,2.3194223173440948e-15
STUB1,0.06639004149377593,0.06,0.05,0.065,0.06639004149377593,0.013125180688060133,0.06,0.05,0.065,0.036,-0.16045437774135785,0.6639004149377593,0.5305737072292256,0.941908713692946,241.0,17295.0,0.011593251885126435,0.4341392431473863,0.04337204247713089,0.000646293512545526,0.013166042976081371,0.0006804283475503325,0.013431382365524769,0.97,1.0,0.39,2.3194223173440948e-15
STXBP1,0.004434589800443459,0.0,0.0,0.0,0.004434589800443459,0.02457228154782409,0.0,0.0,0.0,0.004,-0.16045437774135785,0.5232815964523282,0.16282427120329127,0.9490022172949002,451.0,17418.0,0.022796927730842645,0.4567450151112879,-0.01612216606736183,0.000650014728307724,0.012951661832630634,0.0007191355689428747,0.013978329487144947,0.9,0.95,0.06000000000000005,2.3194223173440948e-15
TAF11,0.19823500571988886,0.02,0.01,0.02,0.034,0.3103180257788717,0.02,0.01,0.02,0.034,-0.16045437774135785,0.5871874489295636,0.4338962806443505,0.7829710737048537,6119.0,15439.0,0.2520372579459541,0.3205748734594055,0.2877083420753479,0.011180585250258446,0.060676492750644684,0.01136077381670475,0.06118025630712509,0.050000000000000044,0.06999999999999995,0.78,2.3194223173440948e-15
THAP11,0.27983706720977597,0.02,0.02,0.025,0.052,0.39292353823088455,0.02,0.02,0.025,0.052,-0.16045437774135785,0.5808553971486762,0.4907960750661086,0.889613034623218,7365.0,16675.0,0.3486940769207178,0.3872900829014658,0.289742112159729,0.007871752604842186,0.04333949461579323,0.008221573196351528,0.045322660356760025,0.13,0.12,0.71,2.3194223173440948e-15
TNFRSF12A,0.125,0.125,0.125,0.125,0.125,0.001872220922068804,0.1,0.06,0.04,0.028,-0.16045437774135785,0.78125,0.8831168831168831,1.0,32.0,17092.0,0.0020413868478367566,0.5655076047207447,-0.017839420586824417,0.00041463522939011455,0.01284014992415905,0.0005049251485615969,0.014174513518810272,0.87,1.0,0.040000000000000036,2.3194223173440948e-15
TOR1A,0.036384976525821594,0.06,0.06,0.075,0.052,0.04551845342706503,0.06,0.06,0.075,0.052,-0.16045437774135785,0.5492957746478874,0.485806125359401,0.9119718309859155,852.0,17070.0,0.040891545928996936,0.4329672407948193,0.09726428985595703,0.00060221430612728,0.013851539231836796,0.0007149443263188004,0.015238895080983639,0.71,0.95,0.39,2.3194223173440948e-15
TRAFD1,0.0,0.0,0.0,0.0,0.0,0.0024606010896947683,0.02,0.04,0.035,0.016,-0.16045437774135785,0.5777777777777777,0.4630590910710364,0.9333333333333333,45.0,17069.0,0.0024643279411577907,0.49198102455102755,-0.08168362081050873,0.0005272960406728089,0.014219947159290314,0.0005695074796676636,0.014578037895262241,0.81,0.98,0.020000000000000018,2.3194223173440948e-15
TSFM,0.1460335406067458,0.02,0.02,0.02,0.026,0.284300441826215,0.02,0.02,0.02,0.026,-0.16045437774135785,0.7226304880346712,0.5124849133416082,0.9093649896363294,5307.0,16975.0,0.25685225942970763,0.4156743166035396,0.385558545589447,0.002152606612071395,0.023930899798870087,0.002088086446747184,0.022049810737371445,0.42000000000000004,0.41000000000000003,0.96,2.3194223173440948e-15
TSKU,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.002690100430416069,0.02,0.01,0.015,0.026,-0.16045437774135785,0.7391304347826086,0.6724467756865166,0.9782608695652174,46.0,16728.0,0.00293341645708327,0.5637069593183889,0.026763949543237686,0.000476224347949028,0.013693811371922493,0.0006848456687293947,0.01683073118329048,0.5900000000000001,0.9,0.020000000000000018,2.3194223173440948e-15
UGDH,0.02594810379241517,0.04,0.03,0.06,0.044,0.0807522774022921,0.04,0.03,0.06,0.044,-0.16045437774135785,0.6094477711244178,0.2986339546614886,0.9141716566866267,1503.0,17015.0,0.07248852271242025,0.43299813274859866,0.11856213957071304,0.0013362678000703454,0.01720951311290264,0.0013376276474446058,0.01743341237306595,0.5700000000000001,0.5700000000000001,0.54,2.3194223173440948e-15
UGP2,0.030303030303030304,0.0,0.04,0.030303030303030304,0.030303030303030304,0.00745312681961104,0.0,0.04,0.03,0.018,-0.16045437774135785,0.5,0.2528375733855186,0.9696969696969697,132.0,17174.0,0.007245327339314343,0.49723401273713286,0.05290519446134567,0.0007499202038161457,0.01345155294984579,0.0007693566149100661,0.013525799848139286,0.97,0.97,0.43999999999999995,2.3194223173440948e-15
ZBTB39,0.11846689895470383,0.04,0.02,0.015,0.034,0.2019182859990035,0.04,0.02,0.015,0.034,-0.16045437774135785,0.5623157330474403,0.443449286409364,0.8689359421066738,3731.0,16056.0,0.18443789474274674,0.44364152545312446,0.0660511925816536,0.0030655532609671354,0.027949810028076172,0.003463456407189369,0.031281329691410065,0.30000000000000004,0.31999999999999995,0.14,2.3194223173440948e-15
ZFP62,0.0790333115610712,0.0,0.0,0.01,0.022,0.15188866799204773,0.0,0.0,0.01,0.022,-0.16045437774135785,0.794578706727629,0.7548592538507973,0.7485303723056825,3062.0,15090.0,0.1197615460990278,0.33026255712826735,0.5730947852134705,0.005326069891452789,0.042375002056360245,0.00523758539929986,0.041467856615781784,0.18000000000000005,0.19999999999999996,1.0,2.3194223173440948e-15
ZNF107,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.0017608733932030288,0.08,0.05,0.03,0.016,-0.16045437774135785,0.7272727272727273,0.8451417004048583,0.9090909090909091,33.0,17037.0,0.0018688602126480883,0.5091041741177499,0.03682044893503189,0.0006256134365685284,0.013824032619595528,0.0006344114663079381,0.013661096803843975,0.94,0.95,0.38,2.3194223173440948e-15
ZNF32,0.0,0.0,0.0,0.0,0.0,0.003808717731696995,0.0,0.01,0.015,0.018,-0.16045437774135785,0.7971014492753623,0.5687664425606548,0.9130434782608695,69.0,16541.0,0.0036674394951804277,0.48662331151896715,0.025250110775232315,0.0007004341459833086,0.015534257516264915,0.0008141972357407212,0.017173072323203087,0.5800000000000001,0.84,0.15000000000000002,2.3194223173440948e-15
ZNF664,0.05102040816326531,0.04,0.04,0.05102040816326531,0.05102040816326531,0.010673472939265618,0.04,0.04,0.05,0.024,-0.16045437774135785,0.673469387755102,0.29841926217356235,0.9387755102040817,196.0,17239.0,0.010191490753218622,0.4715564933197614,-0.0035178707912564278,0.0005379676003940403,0.01293451339006424,0.0006109924288466573,0.01405077800154686,0.9,1.0,0.14,2.3194223173440948e-15
ZNF850,0.057692307692307696,0.06,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.002830689390812054,0.06,0.04,0.035,0.02,-0.16045437774135785,0.6153846153846154,0.6967051775780916,0.9230769230769231,52.0,16957.0,0.0028994205347599813,0.5020251617142564,0.013522433117032051,0.0006499560549855232,0.013335556723177433,0.0007500065257772803,0.014806799590587616,0.76,0.92,0.09999999999999998,2.3194223173440948e-15
ZNF92,0.07407407407407407,0.06,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.004782400765184123,0.06,0.06,0.045,0.036,-0.16045437774135785,0.7037037037037037,0.6947005913405986,0.9876543209876543,81.0,16728.0,0.004899829456991316,0.5419917018709544,0.11186622083187103,0.0007956282352097332,0.01432841457426548,0.0008240738534368575,0.014689185656607151,0.78,0.88,0.53,2.3194223173440948e-15
ZRSR2,0.04917372027408303,0.0,0.0,0.005,0.004,0.10443111907172338,0.0,0.0,0.005,0.004,-0.16045437774135785,0.6964933494558646,0.5077803057545788,0.5405078597339782,2481.0,12841.0,0.09441918428515597,0.3225536837836653,0.3155159652233124,0.010166062042117119,0.06122229993343353,0.009828704409301281,0.05939008295536041,0.06999999999999995,0.08999999999999997,0.87,2.3194223173440948e-15
